emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,transcription_ASR,WER,file_path
disgust,negative,neutral,0.48808160424232483,"Please, I'm not going for anything.","You better go for it. Please, I'm not going for anything.",0.8333333333333334,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia98_utt1.wav
anger,negative,neutral,0.6433099508285522,"Well, if you don't, I will.","if you don't, I will.",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia98_utt2.wav
joy,positive,neutral,0.6074209809303284,Would you please go?,Please go,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia98_utt3.wav
joy,positive,neutral,0.6833173632621765,"Hey, guys, guys, did you see my new, china cabinet?!","Hey guys, guys, did you see my new China cabinet?",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia99_utt0.wav
neutral,neutral,neutral,0.8124647736549377,Uh-huh.,Uh-huh.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia99_utt1.wav
joy,positive,neutral,0.7388191819190979,"Watch, watch.","Watch, watch.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia99_utt2.wav
joy,positive,neutral,0.47867441177368164,"And, and!",And and,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia99_utt4.wav
surprise,positive,positive,0.6412169933319092,Ahhhh!!,Oh!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia99_utt5.wav
surprise,positive,neutral,0.7675697207450867,"Hey, my Fathers house does that!",My father's house does that.,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia99_utt6.wav
neutral,neutral,neutral,0.7562664747238159,"O-o-o-okay, how did it go? Tell me everything.","Oh, okay. How did it go? Tell me everything.",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia99_utt7.wav
neutral,neutral,positive,0.986198902130127,"Well, the movie was great, dinner was great, and theres nothing like a cool, crisp New York evening.","Well, the movie was great. The dinner was great. And there's nothing like a cool Chris New York evening.",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia99_utt8.wav
neutral,neutral,positive,0.5220627188682556,Okay. Its Emma.,As my love for husband. Do you take Johnny? Jov!,3.3333333333333335,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia100_utt0.wav
sadness,negative,negative,0.5364017486572266,Emma!  See? I dont want it.,"Oh, I'm sorry. Was that another joke? Was that another question?",1.8333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia101_utt0.wav
neutral,neutral,neutral,0.8015546202659607,Take it.,You've got carol in the-,2.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia102_utt0.wav
neutral,neutral,neutral,0.7826645374298096,What?,tomorrow.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia102_utt1.wav
neutral,neutral,neutral,0.7053945064544678,Its clearly an Emma.,Just clearly an Emma.,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia103_utt0.wav
sadness,negative,positive,0.8935225605964661,"Oh honey, but you love that name.","Hello, hey, but you love that nail.",0.42857142857142855,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia103_utt1.wav
joy,positive,positive,0.9389207363128662,"Yeah, but I love you more.","Yeah, but I love you more.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia103_utt2.wav
neutral,neutral,neutral,0.5069108605384827,"Besides yknow, nothing goes with Bing.",I don't think those are things.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia103_utt3.wav
joy,positive,negative,0.8804752230644226,So Im screwed.,I'm screwed.,0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia103_utt4.wav
joy,positive,positive,0.9528619647026062,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!","Oh, I'm a duck. I go, crack, crack. I'm happy all the time.",0.3076923076923077,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt0.wav
sadness,negative,positive,0.7960241436958313,Nice try.,Nice try.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt1.wav
joy,positive,neutral,0.731479287147522,"Wait, wait, wait!","Wait, wait, wait, wait.",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt2.wav
neutral,neutral,negative,0.60890793800354,"Look, Monica","It, looks rigid..",1.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt3.wav
anger,negative,negative,0.8701488375663757,This is not going to work.,This is not gonna work.,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt5.wav
joy,positive,positive,0.7134859561920166,I bet this will work!,But this will work.,0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt6.wav
joy,positive,positive,0.9813306927680969,You are so great! I love you!,"You are so great, I love you.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt7.wav
surprise,positive,neutral,0.6546458005905151,What?,What?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt8.wav
fear,negative,positive,0.6859365105628967,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!","I said, I said, you're so great and then I just, I just stop talking.",0.125,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt9.wav
surprise,positive,positive,0.9339045286178589,You said you loved me! I can't believe this!,"You said you love me, I can't believe it!",0.2222222222222222,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt10.wav
fear,negative,neutral,0.6772037148475647,No I didn't!,"No, I didn't.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt11.wav
surprise,positive,neutral,0.6060006618499756,"Yes, you did!","Yes, you're okay. No, I didn't.",1.6666666666666667,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt12.wav
joy,positive,positive,0.8561590909957886,You love me!,You love me.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt14.wav
anger,negative,negative,0.7679000496864319,No I don't! Stop it! Stop it! Stop it! Stop it!,"No, no! Stop it, stop it, stop it!",0.36363636363636365,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt15.wav
neutral,neutral,neutral,0.6092449426651001,Hello Greg?,"Hello Greg. Hi, this is Monica from the plane.",3.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt0.wav
anger,negative,negative,0.5846966505050659,"Listen, the number that you gave me 853-5   That is their old number!","Listen, the number that you gave me, eight, five, three, fuck. That is their own number. Jimmy's been giving it out since they moved.",1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt2.wav
anger,negative,neutral,0.8648815155029297,Jennys been giving it out since they moved!,That is their all number. Jimmy's been giving it out since they moved.,0.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt3.wav
joy,positive,neutral,0.48931118845939636,Jenny! That is so Jenny!,"Jenny, that is so Jenny.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt4.wav
neutral,neutral,neutral,0.8657124042510986,"Hey listen umm, how would you like to get together?","Hey listen, how would you like to get together and say, next Saturday?",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt5.wav
neutral,neutral,neutral,0.8666346073150635,Say next Saturday?,the singer.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt6.wav
neutral,neutral,neutral,0.544426441192627,"Okay, how about Sunday?","Okay, I have a Sunday.",0.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt7.wav
joy,positive,neutral,0.8966233134269714,"Okay umm, the week after that?","Okay, do we got to that?",0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt8.wav
joy,positive,positive,0.8098782300949097,The week after that?,Non-stop!!!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt9.wav
anger,negative,neutral,0.672416627407074,Yknow what Greg?,you wanted to break!,1.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt10.wav
anger,negative,positive,0.9506329894065857,"We are good, interesting, funny people with","You know what, we are good. Interesting. Funny people with good questions.",0.7142857142857143,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt11.wav
neutral,neutral,neutral,0.7584939002990723,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,"Hey, chairman! You know that girl you want the college with who became a movie director?",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia106_utt0.wav
neutral,neutral,positive,0.5068286061286926,"Oh yeah, Dana Keystone. She was in my Movement class.","Oh yeah, Dana Keystone, she was in my movement class.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia106_utt1.wav
neutral,neutral,neutral,0.9092210531234741,Whats a Movement class?,What's a movement class?,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia106_utt2.wav
neutral,neutral,neutral,0.6707454323768616,Its Chandlers way of pretending he didnt take mime.,Chandler's way of pretending he didn't take mine.,0.4444444444444444,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia106_utt3.wav
joy,positive,neutral,0.5120051503181458,"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!","Oh, listen, anyway, she's directing the new Al Pacino movie. You got to get me an audition. Oh, I don't know, man. I haven't talked to her in like 10 years.",1.0588235294117647,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia106_utt4.wav
neutral,neutral,neutral,0.49858537316322327,"Oh, I dont know man. I havent talked to her in like ten years.","You gotta get me an audition. Oh, I don't know, man. I haven't talked to her in like 10 years.",0.6428571428571429,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia106_utt5.wav
neutral,neutral,neutral,0.6170818209648132,I am.,I am.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia107_utt0.wav
neutral,neutral,positive,0.9642943739891052,"Joey, what are you talking about? Youre a terrific actor.",What are you talking about? You're a terrific actor!,0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia107_utt1.wav
surprise,positive,neutral,0.791558027267456,You really think so?,You really think so?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia107_utt2.wav
surprise,positive,negative,0.8552617430686951,"Ugh, how can you even ask that question?!",How can you even ask that question?,0.125,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia107_utt3.wav
surprise,positive,positive,0.4709526300430298,Ross! Get a shot of this. (He's carrying an issue of the,Oh My God Get it started,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt0.wav
fear,negative,neutral,0.6998412013053894,"Oh, okay, I'm having another one!","Oh, okay, I'm having another one.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt1.wav
surprise,negative,positive,0.8363383412361145,"This one doesn't hurt eitherOoh, yes it does!","This one doesn't hurt either. Oh, yes it does. Ow!",0.375,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt2.wav
anger,negative,neutral,0.6784292459487915,Ow!,out.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt3.wav
anger,negative,neutral,0.5358645915985107,Ow!,Ow! Ow!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt6.wav
surprise,negative,positive,0.5180859565734863,Ooh!,boom,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt7.wav
sadness,negative,neutral,0.6343175768852234,"Oh, I was kinda hoping that was it.",Who I was kind of hoping that was it.,0.375,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt8.wav
neutral,neutral,neutral,0.8202292323112488,"Hey, where are Monica and Rachel anyway?","Hey, where are Monica and Rachel anyway?",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt9.wav
joy,positive,positive,0.9307225346565247,"Yeah, I love you. Okay, bye!  Hi!","Yeah, I love you. Okay, bye.",0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt10.wav
joy,positive,positive,0.5292025804519653,Hi!,Alright. Hi.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt11.wav
fear,negative,neutral,0.8674097657203674,"That was Alice's mom, she said she left five hours ago. She should be here by now!",That was Alex's mom. She said that she left five hours ago. She should be here by now.,0.11764705882352941,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt12.wav
neutral,neutral,positive,0.9068984985351562,"Oh, honey, dont worry. She's gonna make it on time.","Oh honey, no worries, she's gonna make it on.",0.3,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt13.wav
neutral,neutral,positive,0.4817132353782654,Yeah.,Yeah,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt14.wav
neutral,neutral,neutral,0.8339368104934692,I guess I set up the video camera to try and entice Joey.,I guess I set up the video camera to try an enticed Joey.,0.15384615384615385,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia109_utt0.wav
joy,positive,negative,0.826788067817688,But sadly I could not be enticed.,But sadly I could not be enticed.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia109_utt1.wav
disgust,negative,negative,0.9239285588264465,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,"Unbelievable. I mean, you really kept Joey's underwear? What the hell would you do that?",0.21428571428571427,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia109_utt2.wav
sadness,negative,negative,0.930715024471283,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia109_utt3.wav
anger,negative,neutral,0.43215206265449524,"Well, I think we've all learned something about who's disgusting and who's not.","Well, I think we've all learned something about who's disgusting and who's not",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia109_utt4.wav
neutral,neutral,neutral,0.8081549406051636,Eh?,Eh?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia109_utt5.wav
neutral,neutral,neutral,0.6863736510276794,"All right, now, I'm going to get back to my bucket.","Alright, now I'm gonna get back to my bucket.",0.36363636363636365,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia109_utt6.wav
neutral,neutral,neutral,0.7169492244720459,"I'm only eating the skin, so the chicken's up for grabs.",I'm only eating the skin so the chicken's up for grabs.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia109_utt7.wav
neutral,neutral,neutral,0.682465672492981,"Ohh, okay, they gave you the old time pricing.","Oh, okay, oh, they gave me the old time pricing.",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia110_utt0.wav
neutral,neutral,neutral,0.6293290257453918,Yeah.,Bye bye.,2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia110_utt1.wav
neutral,neutral,neutral,0.919316828250885,"Well, what period is it from?","Well, what here is it from?",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia110_utt2.wav
