emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,file_path
neutral,neutral,negative,0.8746147155761719,"No, Im sorry. Its just my foot itches like crazy.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia96_utt0.wav
neutral,neutral,positive,0.5447688102722168,"Oh, Ill get it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia96_utt1.wav
surprise,negative,positive,0.8400508761405945,Wow! I usually get to know a girl a little better before I let her spoon me.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia96_utt2.wav
joy,positive,neutral,0.6187242269515991,"Relax, its not like were forking.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia96_utt3.wav
joy,positive,negative,0.4210796058177948,"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt0.wav
joy,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt1.wav
neutral,neutral,positive,0.5524577498435974,Hello.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt2.wav
joy,positive,positive,0.9801419973373413,Oh! Ooh! Oh Monica! Its so beautiful.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt3.wav
joy,positive,positive,0.6827216744422913,I know!!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt4.wav
joy,positive,positive,0.4983499348163605,"So, Im here, ready to play.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt5.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt6.wav
joy,positive,positive,0.7487883567810059,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt7.wav
surprise,positive,neutral,0.48568063974380493,Whats this?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt8.wav
joy,positive,neutral,0.5760246515274048,"Thats a dog, every house should have a dog.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt9.wav
surprise,negative,neutral,0.6673755645751953,Not one that can pee on the roof.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt10.wav
joy,positive,negative,0.5647125840187073,"Well, maybe its so big because the house was built on radioactive waste.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt11.wav
surprise,negative,neutral,0.8496701121330261,And is this in case the house sneezes?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt12.wav
neutral,neutral,neutral,0.5531853437423706,"No, no, thats the ghost for the attic.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt13.wav
fear,negative,negative,0.6760333180427551,I dont want a ghost.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt14.wav
neutral,neutral,negative,0.4880867898464203,"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt15.wav
surprise,positive,negative,0.7743770480155945,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt16.wav
neutral,neutral,negative,0.6401451230049133,"Okay, obviously you dont know much about the U.S. government.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt17.wav
surprise,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt18.wav
neutral,neutral,positive,0.5524577498435974,Hello.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt19.wav
joy,positive,neutral,0.6725230813026428,I need to talk to you!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt20.wav
neutral,neutral,neutral,0.6751983761787415,"Sure, whats up?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia97_utt21.wav
anger,negative,neutral,0.6154416799545288,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia98_utt0.wav
disgust,negative,negative,0.6963362097740173,"Please, I'm not going for anything.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia98_utt1.wav
anger,negative,neutral,0.5927887558937073,"Well, if you don't, I will.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia98_utt2.wav
joy,positive,neutral,0.795059084892273,Would you please go?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia98_utt3.wav
anger,negative,positive,0.7616663575172424,I would!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia98_utt4.wav
joy,positive,positive,0.7087820172309875,"Hey, guys, guys, did you see my new, china cabinet?!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia99_utt0.wav
neutral,neutral,neutral,0.8124647736549377,Uh-huh.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia99_utt1.wav
joy,positive,neutral,0.7388191819190979,"Watch, watch.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia99_utt2.wav
surprise,positive,positive,0.9291774034500122,Ooohhhh!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia99_utt3.wav
joy,positive,positive,0.769713282585144,"And, and!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia99_utt4.wav
surprise,positive,positive,0.8928379416465759,Ahhhh!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia99_utt5.wav
surprise,positive,neutral,0.6753307580947876,"Hey, my Fathers house does that!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia99_utt6.wav
neutral,neutral,neutral,0.7676309943199158,"O-o-o-okay, how did it go? Tell me everything.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia99_utt7.wav
neutral,neutral,positive,0.9872616529464722,"Well, the movie was great, dinner was great, and theres nothing like a cool, crisp New York evening.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia99_utt8.wav
neutral,neutral,neutral,0.7929586172103882,Okay. Its Emma.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia100_utt0.wav
sadness,negative,negative,0.9241486191749573,Emma!  See? I dont want it.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia101_utt0.wav
neutral,neutral,neutral,0.6379252076148987,Take it.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia102_utt0.wav
neutral,neutral,neutral,0.6546458005905151,What?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia102_utt1.wav
neutral,neutral,neutral,0.6845004558563232,Its clearly an Emma.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia103_utt0.wav
sadness,negative,positive,0.9086828827857971,"Oh honey, but you love that name.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia103_utt1.wav
joy,positive,positive,0.9389207363128662,"Yeah, but I love you more.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia103_utt2.wav
neutral,neutral,negative,0.5894622206687927,"Besides yknow, nothing goes with Bing.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia103_utt3.wav
joy,positive,negative,0.9154925346374512,So Im screwed.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia103_utt4.wav
joy,positive,positive,0.9747589826583862,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt0.wav
sadness,negative,positive,0.7960241436958313,Nice try.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt1.wav
joy,positive,neutral,0.5265737771987915,"Wait, wait, wait!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt2.wav
neutral,neutral,neutral,0.7427261471748352,"Look, Monica",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt3.wav
surprise,negative,positive,0.7278832793235779,Look!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt4.wav
anger,negative,negative,0.8478841781616211,This is not going to work.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt5.wav
joy,positive,positive,0.958235502243042,I bet this will work!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt6.wav
joy,positive,positive,0.9847032427787781,You are so great! I love you!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt7.wav
surprise,positive,neutral,0.6546458005905151,What?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt8.wav
fear,negative,positive,0.49564245343208313,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt9.wav
surprise,positive,positive,0.8258597254753113,You said you loved me! I can't believe this!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt10.wav
fear,negative,neutral,0.6372014880180359,No I didn't!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt11.wav
surprise,positive,positive,0.7844244837760925,"Yes, you did!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt12.wav
fear,negative,neutral,0.6372014880180359,No I didn't!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt13.wav
joy,positive,positive,0.9593031406402588,You love me!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt14.wav
anger,negative,negative,0.5983893871307373,No I don't! Stop it! Stop it! Stop it! Stop it!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia104_utt15.wav
neutral,neutral,neutral,0.8012747764587402,Hello Greg?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt0.wav
neutral,neutral,neutral,0.8898547291755676,"Hi, this is Monica from the plane?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt1.wav
anger,negative,neutral,0.6722449660301208,"Listen, the number that you gave me 853-5   That is their old number!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt2.wav
anger,negative,neutral,0.6313144564628601,Jennys been giving it out since they moved!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt3.wav
joy,positive,positive,0.9312200546264648,Jenny! That is so Jenny!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt4.wav
neutral,neutral,neutral,0.8929968476295471,"Hey listen umm, how would you like to get together?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt5.wav
neutral,neutral,neutral,0.9357932806015015,Say next Saturday?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt6.wav
neutral,neutral,neutral,0.9093261361122131,"Okay, how about Sunday?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt7.wav
joy,positive,neutral,0.9385212659835815,"Okay umm, the week after that?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt8.wav
joy,positive,neutral,0.9350557923316956,The week after that?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt9.wav
anger,negative,neutral,0.8815168738365173,Yknow what Greg?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt10.wav
anger,negative,positive,0.9670441746711731,"We are good, interesting, funny people with",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia105_utt11.wav
neutral,neutral,neutral,0.8392085433006287,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia106_utt0.wav
neutral,neutral,positive,0.5363445281982422,"Oh yeah, Dana Keystone. She was in my Movement class.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia106_utt1.wav
neutral,neutral,neutral,0.8668897747993469,Whats a Movement class?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia106_utt2.wav
neutral,neutral,neutral,0.7180666923522949,Its Chandlers way of pretending he didnt take mime.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia106_utt3.wav
joy,positive,positive,0.6183841228485107,"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia106_utt4.wav
neutral,neutral,negative,0.5919702053070068,"Oh, I dont know man. I havent talked to her in like ten years.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia106_utt5.wav
neutral,neutral,neutral,0.6170818209648132,I am.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia107_utt0.wav
neutral,neutral,positive,0.9474152326583862,"Joey, what are you talking about? Youre a terrific actor.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia107_utt1.wav
surprise,positive,neutral,0.791558027267456,You really think so?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia107_utt2.wav
surprise,positive,negative,0.9308713674545288,"Ugh, how can you even ask that question?!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia107_utt3.wav
surprise,positive,neutral,0.6042444705963135,Ross! Get a shot of this. (He's carrying an issue of the,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt0.wav
fear,negative,positive,0.5537624955177307,"Oh, okay, I'm having another one!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt1.wav
surprise,negative,positive,0.9468005895614624,"This one doesn't hurt eitherOoh, yes it does!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt2.wav
anger,negative,positive,0.5403398275375366,Ow!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt3.wav
anger,negative,positive,0.5403398275375366,Ow!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt4.wav
anger,negative,positive,0.5403398275375366,Ow!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt5.wav
anger,negative,positive,0.5403398275375366,Ow!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt6.wav
surprise,negative,positive,0.7283718585968018,Ooh!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt7.wav
sadness,negative,neutral,0.5356282591819763,"Oh, I was kinda hoping that was it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt8.wav
neutral,neutral,neutral,0.8202292323112488,"Hey, where are Monica and Rachel anyway?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt9.wav
joy,positive,positive,0.9742189645767212,"Yeah, I love you. Okay, bye!  Hi!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt10.wav
joy,positive,positive,0.7171877026557922,Hi!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt11.wav
fear,negative,neutral,0.8086503744125366,"That was Alice's mom, she said she left five hours ago. She should be here by now!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt12.wav
neutral,neutral,positive,0.8256697058677673,"Oh, honey, dont worry. She's gonna make it on time.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt13.wav
neutral,neutral,neutral,0.5797720551490784,Yeah.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia108_utt14.wav
neutral,neutral,neutral,0.7868525981903076,I guess I set up the video camera to try and entice Joey.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia109_utt0.wav
joy,positive,negative,0.826788067817688,But sadly I could not be enticed.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia109_utt1.wav
disgust,negative,negative,0.913377046585083,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia109_utt2.wav
sadness,negative,negative,0.930715024471283,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia109_utt3.wav
anger,negative,negative,0.5331292748451233,"Well, I think we've all learned something about who's disgusting and who's not.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia109_utt4.wav
neutral,neutral,neutral,0.8081549406051636,Eh?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia109_utt5.wav
