emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,file_path
neutral,neutral,neutral,0.8882184624671936,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia222_utt0.wav
neutral,neutral,neutral,0.6884117126464844,Yknow what? It,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia222_utt1.wav
neutral,neutral,neutral,0.4833444356918335,Sorry.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia222_utt2.wav
joy,positive,positive,0.9858695268630981,Im so exited!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia222_utt3.wav
joy,positive,positive,0.8860241174697876,Ive been waiting for this for months!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia222_utt4.wav
joy,positive,positive,0.9296014308929443,I got my hair coloured!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia222_utt5.wav
joy,positive,positive,0.9605398774147034,I got new sheets!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia222_utt6.wav
joy,positive,neutral,0.8040406107902527,Im making him a,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia222_utt7.wav
neutral,neutral,neutral,0.920396625995636,What am I making him by the way?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia222_utt8.wav
neutral,neutral,neutral,0.8209922313690186,"Well, youre making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia222_utt9.wav
surprise,negative,neutral,0.8944547176361084,I thought I was making him filet mignon?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia222_utt10.wav
neutral,neutral,neutral,0.8183568120002747,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia222_utt11.wav
anger,negative,negative,0.511634111404419,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia222_utt12.wav
surprise,positive,negative,0.9035524725914001,"Wow, I really get crabby when I cook.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia222_utt13.wav
sadness,negative,neutral,0.5143097639083862,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, dont worry about it!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia223_utt0.wav
fear,negative,positive,0.601177453994751,"Im not worried, Im uh, Im fascinated.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia223_utt1.wav
neutral,neutral,neutral,0.7395505309104919,"Yknow its like uh, Biology!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia223_utt2.wav
fear,negative,negative,0.7873061895370483,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia223_utt3.wav
neutral,neutral,positive,0.6629059314727783,"Check it out. Okay, I can play this when the guests are coming in. Okay.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia223_utt4.wav
joy,positive,positive,0.7745519876480103,Phoebe!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia223_utt5.wav
neutral,neutral,neutral,0.7153691053390503,"If you wouldve let me finish, it goes on to say that hes probably not gay.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia223_utt6.wav
neutral,neutral,neutral,0.7648612260818481,You are falling fast asleep.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia224_utt0.wav
neutral,neutral,neutral,0.7296769022941589,Deeper.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia224_utt1.wav
neutral,neutral,neutral,0.7296769022941589,Deeper.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia224_utt2.wav
neutral,neutral,neutral,0.7296769022941589,Deeper.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia224_utt3.wav
neutral,neutral,neutral,0.750688374042511,You are now completely asleep.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia224_utt4.wav
neutral,neutral,neutral,0.6657418012619019,You dont need to smoke.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia224_utt5.wav
neutral,neutral,neutral,0.6231999397277832,Cigarettes dont control you.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia224_utt6.wav
neutral,neutral,positive,0.7980939745903015,"You are a strong, confident woman, who does not need to smoke.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia224_utt7.wav
neutral,neutral,positive,0.9298892617225647,"A strong, confident woman.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia224_utt8.wav
neutral,neutral,positive,0.9443615674972534,"Thank you for your patience, youre the next caller.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia225_utt0.wav
joy,positive,positive,0.6035347580909729,Yes!! Yes!! Im the next caller! You were gonna have me hang up.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia225_utt1.wav
neutral,neutral,neutral,0.8715295791625977,Hey! Can you take a duck and a chick to the theatre?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia225_utt2.wav
sadness,negative,neutral,0.5901873111724854,Of course not.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia225_utt3.wav
neutral,neutral,neutral,0.5609907507896423,No.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia225_utt4.wav
neutral,neutral,neutral,0.7159923911094666,Okay. I just wanted them to hear it from somebody else.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia225_utt5.wav
neutral,neutral,neutral,0.9358643293380737,So how are things going with Paul?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia226_utt0.wav
joy,positive,positive,0.7718579769134521,Good.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia226_utt1.wav
neutral,neutral,neutral,0.8641533851623535,"Although yknow, he-hes a private guy.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia226_utt2.wav
sadness,negative,neutral,0.6450554132461548,"Yknow, I wish I could get him to open up a little bit, share some feelings.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia226_utt3.wav
neutral,neutral,neutral,0.497351735830307,Thats easy! You just have to think of him as a-as a jar of pickles that wont open.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia226_utt4.wav
surprise,negative,negative,0.6177165508270264,So what are you saying.  I should run him under hot water and bang his head against a table?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia226_utt5.wav
neutral,neutral,negative,0.5488458871841431,No thats what you do when you want to get the truth out of someone.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia226_utt6.wav
neutral,neutral,positive,0.6212999820709229,Hi honey.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia226_utt7.wav
joy,positive,positive,0.7171877026557922,Hi!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia226_utt8.wav
fear,negative,neutral,0.585568904876709,"Okay, Ben, I wont tell your daddy that you had ice cream for dinner, if you dont tell about our little bonking incident.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia227_utt0.wav
surprise,negative,negative,0.8058075904846191,"Monica, number one, I dont think Ben understands the concept of bribery, and number two, I...   What?!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia227_utt1.wav
neutral,neutral,neutral,0.8342584371566772,You said number two.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia227_utt2.wav
neutral,neutral,neutral,0.8350433111190796,I also said number one.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia227_utt3.wav
neutral,neutral,neutral,0.8954168558120728,Remind me to review with you which pot is decaf and which is regular.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia228_utt0.wav
neutral,neutral,neutral,0.6921579241752625,Cant I just look at the handles on them?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia228_utt1.wav
neutral,neutral,neutral,0.635593831539154,You would think.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia228_utt2.wav
neutral,neutral,neutral,0.5734854340553284,"Okay, fine.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia228_utt3.wav
anger,negative,negative,0.9120864868164062,"Gunther, y'know what, I am a terrible waitress, do you know why Im a terrible waitress?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia228_utt4.wav
neutral,neutral,negative,0.5118264555931091,"Because, I dont care.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia228_utt5.wav
neutral,neutral,neutral,0.5555340647697449,I dont care.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia228_utt6.wav
anger,negative,negative,0.871743381023407,"I dont care which pot is regular and which pot is decaf, I dont care where the tray spot is, I just dont care, this is not what I want to do.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia228_utt7.wav
sadness,negative,negative,0.8173400163650513,So I dont think I should do it anymore.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia228_utt8.wav
sadness,negative,neutral,0.7879537343978882,Im gonna give you my weeks notice.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia228_utt9.wav
surprise,negative,neutral,0.5837134718894958,What?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia228_utt10.wav
sadness,negative,negative,0.6352194547653198,"Gunther, I quit.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia228_utt11.wav
surprise,negative,neutral,0.5889941453933716,Does this mean were gonna have to start paying for coffee?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia228_utt12.wav
joy,positive,positive,0.9480269551277161,"Ohh, I mean its just so realistic!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia229_utt0.wav
neutral,neutral,neutral,0.7632272243499756,"I know.  Yeah, his name is Pat.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia229_utt1.wav
joy,positive,positive,0.830573320388794,Pat the dog. Oh! Oh! I get it!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia229_utt2.wav
neutral,neutral,neutral,0.9037480354309082,"Do you uh, do youready for a refill?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia229_utt3.wav
surprise,positive,positive,0.6915735006332397,"Oh, I probably shouldntso I will!  Oh! Wow! Its like its raining!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia229_utt4.wav
joy,positive,positive,0.9708486199378967,"Pretty cool, huh?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia229_utt5.wav
neutral,neutral,negative,0.5785818099975586,"But if youre thinking you can put a fish in there and it wouldnt get sucked up into the mechanism, well youd be wrong.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia229_utt6.wav
neutral,neutral,neutral,0.941030740737915,"Umm, can I use your bathroom?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia229_utt7.wav
neutral,neutral,neutral,0.8056060075759888,"Its uh, right through there.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia229_utt8.wav
joy,positive,negative,0.7565594911575317,"Okay.  God yknow, if someone told me a week ago that I would be peeing in Joey Tribbianis apartment",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia229_utt9.wav
joy,positive,positive,0.9783297181129456,"Yeah, lifes pretty great isnt it?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia229_utt10.wav
neutral,neutral,neutral,0.8546237945556641,"You know, I think I was sixteen.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia230_utt0.wav
neutral,neutral,neutral,0.5933868885040283,"Please, just a little bit off the back.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia230_utt1.wav
neutral,neutral,neutral,0.7191892862319946,"I'm still on ""no.""",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia230_utt2.wav
neutral,neutral,neutral,0.8795452117919922,"Uh, morning. Do you guys think you could close your eyes for just a sec?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia230_utt3.wav
anger,negative,negative,0.8810772895812988,"No-no-no-no-no,  I'm not fallin' for that again.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia230_utt4.wav
neutral,neutral,neutral,0.8705847263336182,What's goin' on?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia230_utt5.wav
neutral,neutral,negative,0.8979241847991943,"Well, I sorta did a stupid thing last night.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia230_utt6.wav
neutral,neutral,negative,0.9239605069160461,What stupid thing did you do?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia230_utt7.wav
disgust,negative,negative,0.5524697303771973,Ewww!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia230_utt8.wav
neutral,neutral,neutral,0.644666314125061,I know.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia231_utt0.wav
neutral,neutral,neutral,0.5929878354072571,"See, yes.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia231_utt1.wav
neutral,neutral,negative,0.5504937767982483,"Thats Yasmine Bleeth, shes a completely different kind of chick.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia231_utt2.wav
neutral,neutral,positive,0.979363739490509,I love you both.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia231_utt3.wav
neutral,neutral,neutral,0.766193151473999,But in very different ways.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia231_utt4.wav
surprise,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia231_utt5.wav
surprise,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia231_utt6.wav
anger,negative,neutral,0.5971183180809021,"I did! But the store wouldnt take her back! So then I took her to the shelter, and you know what I found out?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia231_utt7.wav
anger,negative,negative,0.9091859459877014,"If they cant find a home for her, they kill her! And Im not gonna let that happen to little Yasmine!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia231_utt8.wav
fear,negative,positive,0.6227251291275024,"Okay, good, good, good, cause, good, cause I was kinda having second thoughts too.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia231_utt9.wav
disgust,negative,neutral,0.5243857502937317,Okay. And its not just chicks y'know? Its all kinds of other animals!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia231_utt10.wav
disgust,negative,negative,0.870145320892334,"Thats horrible! Well, you did the right thing man.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia231_utt11.wav
joy,positive,positive,0.9606761932373047,"Thanks, Im glad you see it that way.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia231_utt12.wav
joy,positive,positive,0.9626893401145935,"Ohhh-hoo, funny story!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia231_utt13.wav
neutral,neutral,neutral,0.9364835023880005,"So Chandler, have you heard about Monica's secret boyfriend?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia232_utt0.wav
